"ID","TargetRLF1","TargetR1F1","TargetLLM"
"ID_TS_Aka_Gha_A3B1799D","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma. Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma. Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma. Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow a wɔreyɛ adwuma de asiw GBV ano ma."
"ID_TS_Aka_Gha_1C80317F","Mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba so no mu aba so. Nneɛma a ɛfa hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba so no mu aba so.","Mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba so no mu aba so. Nneɛma a ɛfa hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba so no mu aba so.","Mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba so no mu aba so. Nneɛma a ɛfa hokwan a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu a wobu so no mu aba so no mu aba so."
"ID_TS_Aka_Gha_06671AD1","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den. Nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den. Nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛba mu bi mu ayɛ den, na ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛba mu bi mu ayɛ den.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den. Nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den. Nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛba mu bi mu ayɛ den, na ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛba mu bi mu ayɛ den.","Mmabun bɛtumi afa so ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den. Nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, na nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den. Nneɛma a ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛba mu bi mu ayɛ den, na ɛfa nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a wɔbɛba mu bi mu ayɛ den."
"ID_TS_Aka_Gha_BDD640FB","Ammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔfoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH ","Ammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔfoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH ","Ammerɛ mu mmra, asetena mu suban, ne tumi mu nsakraeɛ a ɛwɔ nkurɔfoɔ mu ka mmabun nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nkitahodi ne akannifo nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH nnwuma wɔ ASRH "
"ID_TS_Aka_Gha_46685257","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu no yɛ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ ","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu no yɛ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ ","Mmara nsesaeɛ 'policy advocacy' ho hia ma mmabun nyin wɔ biribiara mu no yɛ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ nsɛm a ɛwɔ "
"ID_TS_Aka_Gha_3EB13B90","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho gyinaesi ho. Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran. Mmabun betumi anya pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran. Mmabun betumi anya pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran. Mmabun betumi anya pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho gyinaesi ho. Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran. Mmabun betumi anya pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran. Mmabun betumi anya pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran. Mmabun betumi anya pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho gyinaesi ho. Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran. Mmabun betumi anya pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran. Mmabun betumi anya pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran. Mmabun betumi anya pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nkuran."
"ID_TS_Aka_Gha_392456DE","Mmabun a wɔde bɛma nna mu yareɛ (STI) a wobɛyɛ dɛm a wɔde bɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛ","Mmabun a wɔde bɛma nna mu yareɛ (STI) a wobɛyɛ dɛm a wɔde bɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛ","Mmabun a wɔde bɛma nna mu yareɛ (STI) a wobɛyɛ dɛm a wɔde bɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma nna mu yareɛ (STI) a wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛma wobɛ"
"ID_TS_Aka_Gha_23B8C1E9","Adwuma a wode bɛsi ahyeɛ a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma","Adwuma a wode bɛsi ahyeɛ a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma","Adwuma a wode bɛsi ahyeɛ a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no a ɛfata na woadi nhwehwɛm bere a wode intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma no adi dwuma"
"ID_TS_Aka_Gha_BC8960A9","Adwuma a ɛyɛ kokoamsɛm ho mmara ho hia a wɔbɛhyɛ kokoamsɛm ho mmara ho hia. Wɔbɛhyɛ kokoamsɛm ho mmara ho hia a wɔbɛhyɛ kokoamsɛm ho mmara ho hia a wɔbɛhyɛ kokoamsɛm ho mmara ho hia.","Adwuma a ɛyɛ kokoamsɛm ho mmara ho hia a wɔbɛhyɛ kokoamsɛm ho mmara ho hia. Wɔbɛhyɛ kokoamsɛm ho mmara ho hia a wɔbɛhyɛ kokoamsɛm ho mmara ho hia a wɔbɛhyɛ kokoamsɛm ho mmara ho hia.","Adwuma a ɛyɛ kokoamsɛm ho mmara ho hia a wɔbɛhyɛ kokoamsɛm ho mmara ho hia. Wɔbɛhyɛ kokoamsɛm ho mmara ho hia a wɔbɛhyɛ kokoamsɛm ho mmara ho hia a wɔbɛhyɛ kokoamsɛm ho mmara ho hia."
"ID_TS_Aka_Gha_1A3D1FA7","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbarima bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbarima bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛnea mmabun hu wɔ wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbaa ne ɔbarima bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔfo kwan a wɔfa so kyereɛ ɔbarima ne ɔbarima bɔbea a egu ahorow na ɛyɛ papa ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho ne afoforo ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho nkuran wɔ nsɛm ho amanneɛbɔfo a wɔde wɔn ho"
