ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,"Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow ho nsɛm a ɛwɔ GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow ho nsɛm a ɛwɔ GBV ano ma.","Nneɛma a wɔde bɛyɛ nkyerɛkyerɛ nneɛma, adwumayɛbea ahorow, ne akuo ahorow ho nsɛm a ɛwɔ GBV ano ma."
ID_TS_Aka_Gha_1C80317F,"Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba: Mmabun a wɔde wɔn ho bɛhyɛ nsɛm a ɛfa nna ho nkyerɛkyerɛ ne nneyɛe a wobenya no so mu aba, na wɔayɛ hokwan ahorow ho nkuran.","Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba: Mmabun a wɔde wɔn ho bɛhyɛ nsɛm a ɛfa nna ho nkyerɛkyerɛ ne nneyɛe a wobenya no so mu aba, na wɔayɛ hokwan ahorow ho nkuran.","Nneɛma a mmabun wɔ sɛ wonya nipadua mu ahofadi wɔ nna ne awoɔ akwahosan ho nhyehyɛe mu no mu aba: Mmabun a wɔde wɔn ho bɛhyɛ nsɛm a ɛfa nna ho nkyerɛkyerɛ ne nneyɛe a wobenya no so mu aba, na wɔayɛ hokwan ahorow ho nkuran."
ID_TS_Aka_Gha_06671AD1,"Mmabun bɛtumi afa ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, nneɛma bɔne a wosiw ano, ne nna mu akwahosan ho adwumayɛbea ahorow so. Nneɛma a Wɔbɛhwehwɛ Mmoa a Wobɛfa So: Sɛ wobɛfa so nkɔmmɔbɔ anaa nsɛm a wode di dwuma de nkitahodi a ebetumi aboa ma wɔde bɛma wɔn ho bɛhyɛ mu.","Mmabun bɛtumi afa ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, nneɛma bɔne a wosiw ano, ne nna mu akwahosan ho adwumayɛbea ahorow so. Nneɛma a Wɔbɛhwehwɛ Mmoa a Wobɛfa So: Sɛ wobɛfa so nkɔmmɔbɔ anaa nsɛm a wode di dwuma de nkitahodi a ebetumi aboa ma wɔde bɛma wɔn ho bɛhyɛ mu.","Mmabun bɛtumi afa ehunu nsusuanso a ɛtumi aba nnipa a wɔbɛgyina ho kɛkɛ 'bystander' wɔ bere a asɛm bi mu ayɛ den, nneɛma bɔne a wosiw ano, ne nna mu akwahosan ho adwumayɛbea ahorow so. Nneɛma a Wɔbɛhwehwɛ Mmoa a Wobɛfa So: Sɛ wobɛfa so nkɔmmɔbɔ anaa nsɛm a wode di dwuma de nkitahodi a ebetumi aboa ma wɔde bɛma wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_BDD640FB,"Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkoro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛma wɔn ho bɛhyɛ mu. Mmabun betumi anya nkɔmmɔbɔ mu nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow, te sɛ nhyehyɛe ahorow a wosiw ano, anaasɛ wɔbɛhwehwɛ akwankyerɛ a wode di dwuma no so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkoro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛma wɔn ho bɛhyɛ mu. Mmabun betumi anya nkɔmmɔbɔ mu nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow, te sɛ nhyehyɛe ahorow a wosiw ano, anaasɛ wɔbɛhwehwɛ akwankyerɛ a wode di dwuma no so.","Amammerɛ mu mmra, asetena mu suban, ne tumi mu nsakrae a ɛwɔ nkoro ne atuhoamafoɔ mu ka mmaabun nkitahodi ne akannifo nnwuma wɔ ASRH a wɔde bɛma wɔn ho bɛhyɛ mu. Mmabun betumi anya nkɔmmɔbɔ mu nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow, te sɛ nhyehyɛe ahorow a wosiw ano, anaasɛ wɔbɛhwehwɛ akwankyerɛ a wode di dwuma no so."
ID_TS_Aka_Gha_46685257,"Mmara nsesa 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Nsɛm a Wɔde Di Dwumadie: Mmara nhyehyɛe ahorow yi betumi anya nneɛma a wogye wɔn di dwuma, na ɛyɛ mmerɛw ho nkuran.","Mmara nsesa 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Nsɛm a Wɔde Di Dwumadie: Mmara nhyehyɛe ahorow yi betumi anya nneɛma a wogye wɔn di dwuma, na ɛyɛ mmerɛw ho nkuran.","Mmara nsesa 'policies advocacy' ho hia ma mmabun nyin wɔ biribiara mu a ɛfa nna ne awoɔ akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ mu. Nsɛm a Wɔde Di Dwumadie: Mmara nhyehyɛe ahorow yi betumi anya nneɛma a wogye wɔn di dwuma, na ɛyɛ mmerɛw ho nkuran."
ID_TS_Aka_Gha_3EB13B90,"Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhyɛ mu no so. Wobetumi ayɛ nhwehwɛmu a wogye wɔn di dwuma titiriw wɔ ɔkwan a wode bɛma wɔn akwahosan ho adwumayɛbea ahorow, na ɛka obiara a wobehu sɛ wɔbɛkamfo kyerɛ.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhyɛ mu no so. Wobetumi ayɛ nhwehwɛmu a wogye wɔn di dwuma titiriw wɔ ɔkwan a wode bɛma wɔn akwahosan ho adwumayɛbea ahorow, na ɛka obiara a wobehu sɛ wɔbɛkamfo kyerɛ.","Mmabun betumi akari pɛ wɔ wɔn ankasa gyidi ne gyinapɛn ahorow ne wɔn mmusua ne mpɔtam hɔfo amammerɛ ne nyamesom akwanhwɛ ahorow a ɛfa nna mu nneyɛe ne awo ho gyinaesi ho nsɛm a wɔde wɔn ho bɛhyɛ mu no so. Wobetumi ayɛ nhwehwɛmu a wogye wɔn di dwuma titiriw wɔ ɔkwan a wode bɛma wɔn akwahosan ho adwumayɛbea ahorow, na ɛka obiara a wobehu sɛ wɔbɛkamfo kyerɛ."
ID_TS_Aka_Gha_392456DE,"Mmabun betumi anya akyerɛkyerɛ sɛ wɔwɔ nna mu yareɛ (STI) a, myɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Sɛ wɔbɛhwehwɛ nsɛm a ɛka hokafoɔ sɛnea wɔde bɛma wɔn ho bɛhyɛ mu.","Mmabun betumi anya akyerɛkyerɛ sɛ wɔwɔ nna mu yareɛ (STI) a, myɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Sɛ wɔbɛhwehwɛ nsɛm a ɛka hokafoɔ sɛnea wɔde bɛma wɔn ho bɛhyɛ mu.","Mmabun betumi anya akyerɛkyerɛ sɛ wɔwɔ nna mu yareɛ (STI) a, myɛ dɛ adi saa nkɔmmɔbɔ no ho dwuma. Sɛ wɔbɛhwehwɛ nsɛm a ɛka hokafoɔ sɛnea wɔde bɛma wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_23B8C1E9,Akwan a wode bɛsi ahye a ɛfata woadi nhwehwɛmu bere ho dwuma bere a wɔde intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nsɛm a wogye wɔn ho bɛhyɛ mu. Wobetumi ahyehyɛde ahorow a wonni ahobammɔ ne nkɔmmɔbɔ ho nkuran.,Akwan a wode bɛsi ahye a ɛfata woadi nhwehwɛmu bere ho dwuma bere a wɔde intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nsɛm a wogye wɔn ho bɛhyɛ mu. Wobetumi ahyehyɛde ahorow a wonni ahobammɔ ne nkɔmmɔbɔ ho nkuran.,Akwan a wode bɛsi ahye a ɛfata woadi nhwehwɛmu bere ho dwuma bere a wɔde intanɛt so adwenemyare ho mmoa nneɛma redi dwuma no betumi anya nsɛm a wogye wɔn ho bɛhyɛ mu. Wobetumi ahyehyɛde ahorow a wonni ahobammɔ ne nkɔmmɔbɔ ho nkuran.
ID_TS_Aka_Gha_BC8960A9,Awerɛkyerɛ sɛ adwenemyare ho nnwuma a ɛfa kokoamsɛm ho mmara ho hia a wobetumi anya awerɛhyem sɛnea wobɛhwehwɛ nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu no yɛ kokoam nkyerɛ w’awofo a mmoa ne nkɔmmɔbɔ a mmabun di dwuma de nkitahodi ahorow a wode bɛka ho.,Awerɛkyerɛ sɛ adwenemyare ho nnwuma a ɛfa kokoamsɛm ho mmara ho hia a wobetumi anya awerɛhyem sɛnea wobɛhwehwɛ nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu no yɛ kokoam nkyerɛ w’awofo a mmoa ne nkɔmmɔbɔ a mmabun di dwuma de nkitahodi ahorow a wode bɛka ho.,Awerɛkyerɛ sɛ adwenemyare ho nnwuma a ɛfa kokoamsɛm ho mmara ho hia a wobetumi anya awerɛhyem sɛnea wobɛhwehwɛ nsɛm a wɔde bɛma wɔn ho bɛhyɛ mu no yɛ kokoam nkyerɛ w’awofo a mmoa ne nkɔmmɔbɔ a mmabun di dwuma de nkitahodi ahorow a wode bɛka ho.
ID_TS_Aka_Gha_1A3D1FA7,"Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛ mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ a wobetumi afa ahyehyɛde ahorow a wobedi ho. Wobetumi ahyɛ Ɔbarima ne Ɔbaa Bɔbeasu a Wɔbɛhwehwɛ Mmoa: Sɛ wobɛkamfo nkurɔfo anaa adwumayɛbea ahorow, nkitahodi, anaa nsɛnnennen ho nkyerɛkyerɛ a wode bɛhyɛ nsusuwii hunu, na ɛho hia sɛnea wosiw ano.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛ mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ a wobetumi afa ahyehyɛde ahorow a wobedi ho. Wobetumi ahyɛ Ɔbarima ne Ɔbaa Bɔbeasu a Wɔbɛhwehwɛ Mmoa: Sɛ wobɛkamfo nkurɔfo anaa adwumayɛbea ahorow, nkitahodi, anaa nsɛnnennen ho nkyerɛkyerɛ a wode bɛhyɛ nsusuwii hunu, na ɛho hia sɛnea wosiw ano.","Nsɛm ho amanneɛbɔfo kwan a wɔfa so kyere ɔbaa ne ɔbarima bɔbea nya nsunsuansoɔ wɔ sɛ mmabun hu wɔ wɔn ho ne afoforo ho a ɛyɛ papa ho nkuran wɔ nkɔmmɔbɔ a wobetumi afa ahyehyɛde ahorow a wobedi ho. Wobetumi ahyɛ Ɔbarima ne Ɔbaa Bɔbeasu a Wɔbɛhwehwɛ Mmoa: Sɛ wobɛkamfo nkurɔfo anaa adwumayɛbea ahorow, nkitahodi, anaa nsɛnnennen ho nkyerɛkyerɛ a wode bɛhyɛ nsusuwii hunu, na ɛho hia sɛnea wosiw ano."
