ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_A3B1799D,a nsɛ,a nsɛ,a nsɛ
ID_TS_Aka_Gha_1C80317F,sɛ wonya nipadu,sɛ wonya nipadu,sɛ wonya nipadu
ID_TS_Aka_Gha_06671AD1,a nnipa bi mu?,a nnipa bi mu?,a nnipa bi mu?
ID_TS_Aka_Gha_BDD640FB,a ɛwɔ ASRH,a ɛwɔ ASRH,a ɛwɔ ASRH
ID_TS_Aka_Gha_46685257,nsesaeɛ,nsesaeɛ,nsesaeɛ
ID_TS_Aka_Gha_3EB13B90,a ɛfa nna?,a ɛfa nna?,a ɛfa nna?
ID_TS_Aka_Gha_392456DE,nkɔmmɔbɔ,nkɔmmɔbɔ,nkɔmmɔbɔ
ID_TS_Aka_Gha_23B8C1E9,a wode ɛfata?,a wode ɛfata?,a wode ɛfata?
ID_TS_Aka_Gha_BC8960A9,nnɛm?,nnɛm?,nnɛm?
ID_TS_Aka_Gha_1A3D1FA7,nsɛm ho?,nsɛm ho?,nsɛm ho?
ID_TS_Aka_Gha_AD3C2D6D,n a metumi de me ho,n a metumi de me ho,n a metumi de me ho
ID_TS_Aka_Gha_BD9C66B3,a nnwuma?,a nnwuma?,a nnwuma?
ID_TS_Aka_Gha_E465E150,a meyɛ dɛn?,a meyɛ dɛn?,a meyɛ dɛn?
ID_TS_Aka_Gha_8B9D2434,sɛ wɔmfa?,sɛ wɔmfa?,sɛ wɔmfa?
ID_TS_Aka_Gha_16419F82,ɔkwan bɛn so?,ɔkwan bɛn so?,ɔkwan bɛn so?
ID_TS_Aka_Gha_972A8469,a ɛda adi?,a ɛda adi?,a ɛda adi?
ID_TS_Aka_Gha_6C031199,nsɛm ho amanne,nsɛm ho amanne,nsɛm ho amanne
ID_TS_Aka_Gha_0822E8F3,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_07A0CA6E,sɛ ɛ?,sɛ ɛ?,sɛ ɛ?
ID_TS_Aka_Gha_17FC695A,nsɛmti?,nsɛmti?,nsɛmti?
ID_TS_Aka_Gha_37F8A88B,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_3B8FAA18,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_815EF6D1,a ɛbɛboa?,a ɛbɛboa?,a ɛbɛboa?
ID_TS_Aka_Gha_9A1DE644,sɛ obi kyekyɛ,sɛ obi kyekyɛ,sɛ obi kyekyɛ
ID_TS_Aka_Gha_06CB0FB3,a ɛhyɛ?,a ɛhyɛ?,a ɛhyɛ?
ID_TS_Aka_Gha_8FADC1A6,nyamesom mu gyidi,nyamesom mu gyidi,nyamesom mu gyidi
ID_TS_Aka_Gha_32E70629,a ɛtɛ?,a ɛtɛ?,a ɛtɛ?
ID_TS_Aka_Gha_B74D0FB1,nkɔso so?,nkɔso so?,nkɔso so?
ID_TS_Aka_Gha_A65ED389,me ho nyɛ me dɛ,me ho nyɛ me dɛ,me ho nyɛ me dɛ
ID_TS_Aka_Gha_B38A088C,nsɛm ho?,nsɛm ho?,nsɛm ho?
ID_TS_Aka_Gha_8B8148F6,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_6B65A6A4,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_386ECBE0,'prenatal care','prenatal care','prenatal care'
ID_TS_Aka_Gha_72FF5D2A,a ɔba?,a ɔba?,a ɔba?
ID_TS_Aka_Gha_96DA1DAC,nsɛmti ho.,nsɛmti ho.,nsɛmti ho.
ID_TS_Aka_Gha_47378190,a ɛfa adwene?,a ɛfa adwene?,a ɛfa adwene?
ID_TS_Aka_Gha_CF36D58B,nsɛm mu?,nsɛm mu?,nsɛm mu?
ID_TS_Aka_Gha_DE8A774B,mɛyɛ dɛn?,mɛyɛ dɛn?,mɛyɛ dɛn?
ID_TS_Aka_Gha_01A9E71F,ɛsɛ sɛ,ɛsɛ sɛ,ɛsɛ sɛ
ID_TS_Aka_Gha_C241330B,n a ɛfa?,n a ɛfa?,n a ɛfa?
ID_TS_Aka_Gha_CE4A2BBD,- Answers.com,- Answers.com,- Answers.com
ID_TS_Aka_Gha_28DF6EC4,dɛn atumi akɔ?,dɛn atumi akɔ?,dɛn atumi akɔ?
ID_TS_Aka_Gha_B2B9437A,a ɔre?,a ɔre?,a ɔre?
ID_TS_Aka_Gha_6C307511,nsɛm a,nsɛm a,nsɛm a
ID_TS_Aka_Gha_571AA876,sɛ ɛma?,sɛ ɛma?,sɛ ɛma?
ID_TS_Aka_Gha_47229389,n’asɛde?,n’asɛde?,n’asɛde?
ID_TS_Aka_Gha_27CD8130,n so ahobammɔ,n so ahobammɔ,n so ahobammɔ
ID_TS_Aka_Gha_371ECD7B,nsɛm yi?,nsɛm yi?,nsɛm yi?
ID_TS_Aka_Gha_F50BEA63,sɛ meyɛ ɔ,sɛ meyɛ ɔ,sɛ meyɛ ɔ
ID_TS_Aka_Gha_C37459EE,nsɛm nso,nsɛm nso,nsɛm nso
ID_TS_Aka_Gha_562B0F79,- Answers.com,- Answers.com,- Answers.com
ID_TS_Aka_Gha_1A2A73ED,", a nnipa?",", a nnipa?",", a nnipa?"
ID_TS_Aka_Gha_17BE3111,sɛdeɛ me?,sɛdeɛ me?,sɛdeɛ me?
ID_TS_Aka_Gha_6142EA7D,", ɛkyerɛ?",", ɛkyerɛ?",", ɛkyerɛ?"
ID_TS_Aka_Gha_18C26797,nkɔmmɔbɔ?,nkɔmmɔbɔ?,nkɔmmɔbɔ?
ID_TS_Aka_Gha_5BE6128E,sɛ nnipa mu?,sɛ nnipa mu?,sɛ nnipa mu?
ID_TS_Aka_Gha_D8F56413,ɛsɛ sɛ?,ɛsɛ sɛ?,ɛsɛ sɛ?
ID_TS_Aka_Gha_580D7B71,nsɛmmisa?,nsɛmmisa?,nsɛmmisa?
ID_TS_Aka_Gha_9A8DCA03,n a wɔde wɔn?,n a wɔde wɔn?,n a wɔde wɔn?
ID_TS_Aka_Gha_43B7A3A6,", a ɛfa?",", a ɛfa?",", a ɛfa?"
ID_TS_Aka_Gha_CE9FF57F,sɛ wobenya sika,sɛ wobenya sika,sɛ wobenya sika
ID_TS_Aka_Gha_0B1F9163,a a?,a a?,a a?
ID_TS_Aka_Gha_BACFB3D0,n a ɛkyerɛ,n a ɛkyerɛ,n a ɛkyerɛ
ID_TS_Aka_Gha_759CDE66,a o?,a o?,a o?
ID_TS_Aka_Gha_89463E85,", anyone can answer?",", anyone can answer?",", anyone can answer?"
ID_TS_Aka_Gha_1FF49B78,a wosiw?,a wosiw?,a wosiw?
ID_TS_Aka_Gha_F91E1D4C,nsɛm a,nsɛm a,nsɛm a
ID_TS_Aka_Gha_EC1B8CA1,kyerɛkye?,kyerɛkye?,kyerɛkye?
ID_TS_Aka_Gha_60E7A113,sɛmɛm,sɛmɛm,sɛmɛm
ID_TS_Aka_Gha_142C3FE8,sɛ e,sɛ e,sɛ e
ID_TS_Aka_Gha_8D5288F1,a ɛwɔ me ho?,a ɛwɔ me ho?,a ɛwɔ me ho?
ID_TS_Aka_Gha_4B0DBB41,nkɔmmɔbɔ?,nkɔmmɔbɔ?,nkɔmmɔbɔ?
ID_TS_Aka_Gha_D453DD32,abɛɛfo?,abɛɛfo?,abɛɛfo?
ID_TS_Aka_Gha_A0EE89AE,a ɛtowo?,a ɛtowo?,a ɛtowo?
ID_TS_Aka_Gha_9E574F7A,woabrɛ kɛse,woabrɛ kɛse,woabrɛ kɛse
ID_TS_Aka_Gha_E2ACF72F,na yɛfa so hwɛ,na yɛfa so hwɛ,na yɛfa so hwɛ
ID_TS_Aka_Gha_DC98D2C1,a ɛwɔ hɔ,a ɛwɔ hɔ,a ɛwɔ hɔ
ID_TS_Aka_Gha_5C941CF0,sɛ ɛyɛ?,sɛ ɛyɛ?,sɛ ɛyɛ?
ID_TS_Aka_Gha_93CD59BF,ɛsɛ sɛ,ɛsɛ sɛ,ɛsɛ sɛ
ID_TS_Aka_Gha_3139D32C,kyerɛ sɛ,kyerɛ sɛ,kyerɛ sɛ
ID_TS_Aka_Gha_B45ED1F0,a ɛbɛfa so?,a ɛbɛfa so?,a ɛbɛfa so?
ID_TS_Aka_Gha_11CE5DD2,sɛ wɔpene so?,sɛ wɔpene so?,sɛ wɔpene so?
